file_noise,file_speech,SNR,gender,speaker_id,speech_youtube_url
tt/421o030s_1.6639_053a050k_-1.6639.wav,aac/id01509/WY83PWu3RKM/00201.m4a,11.982881554296927,m,id01509,https://www.youtube.com/watch?v=WY83PWu3RKM
tt/422a0109_0.12904_423o0302_-0.12904.wav,aac/id04950/XJS6SLQuCNM/00171.m4a,19.398776361899767,f,id04950,https://www.youtube.com/watch?v=XJS6SLQuCNM
tt/445c0210_2.1697_053o0209_-2.1697.wav,aac/id03524/4Ce3PM-4tRE/00020.m4a,5.34610581308759,m,id03524,https://www.youtube.com/watch?v=4Ce3PM-4tRE
tt/445c020j_1.1202_446o0310_-1.1202.wav,aac/id01106/zc1TPyolNVE/00361.m4a,6.574937479283467,m,id01106,https://www.youtube.com/watch?v=zc1TPyolNVE
tt/052o020a_1.8212_441c0215_-1.8212.wav,aac/id02181/UzaRmuuokQ0/00064.m4a,3.9282336023594935,f,id02181,https://www.youtube.com/watch?v=UzaRmuuokQ0
tt/421c020d_1.4369_446o030b_-1.4369.wav,aac/id01333/D8Pv2f28x3Q/00086.m4a,0.8967028851499315,f,id01333,https://www.youtube.com/watch?v=D8Pv2f28x3Q
tt/22gc010e_2.2284_420o030k_-2.2284.wav,aac/id04656/5ysre92g3pE/00041.m4a,3.4550571845379503,f,id04656,https://www.youtube.com/watch?v=5ysre92g3pE
tt/052o0205_1.2573_445o0307_-1.2573.wav,aac/id00817/EPPT9urr8Ew/00087.m4a,-0.5675818673357966,m,id00817,https://www.youtube.com/watch?v=EPPT9urr8Ew
tt/446o0303_2.1257_443c020v_-2.1257.wav,aac/id01106/mkgP19APekU/00324.m4a,8.238584277814583,m,id01106,https://www.youtube.com/watch?v=mkgP19APekU
tt/051c010f_1.692_050o0203_-1.692.wav,aac/id00017/wrB-yyERH2s/00203.m4a,2.6101873825895074,m,id00017,https://www.youtube.com/watch?v=wrB-yyERH2s
tt/440c020q_1.4784_053a050j_-1.4784.wav,aac/id01106/B08yOvYMF7Y/00058.m4a,9.636501382535235,m,id01106,https://www.youtube.com/watch?v=B08yOvYMF7Y
tt/420a010h_1.5124_050c0111_-1.5124.wav,aac/id04657/tn1XTitufMg/00397.m4a,-2.8912695234253913,f,id04657,https://www.youtube.com/watch?v=tn1XTitufMg
tt/420c020c_0.23927_440c0203_-0.23927.wav,aac/id01298/wGQIqoQNXxA/00443.m4a,10.316161625501199,m,id01298,https://www.youtube.com/watch?v=wGQIqoQNXxA
tt/22ha010k_1.1064_053c010o_-1.1064.wav,aac/id02317/OgQdwGCnRp8/00265.m4a,13.834702731262473,m,id02317,https://www.youtube.com/watch?v=OgQdwGCnRp8
tt/22gc010k_2.3419_050c010o_-2.3419.wav,aac/id01509/JJcldHh4ztQ/00166.m4a,-5.956149498000189,m,id01509,https://www.youtube.com/watch?v=JJcldHh4ztQ
tt/22hc010e_1.2183_422o0306_-1.2183.wav,aac/id04657/UvtaOK8_jYc/00226.m4a,10.618395988933004,f,id04657,https://www.youtube.com/watch?v=UvtaOK8_jYc
tt/051c0104_2.4531_052c010e_-2.4531.wav,aac/id01460/DnnphhTlRPE/00075.m4a,16.593682947313045,f,id01460,https://www.youtube.com/watch?v=DnnphhTlRPE
tt/422c0208_1.8436_447c020m_-1.8436.wav,aac/id00817/Y1sD1xERFRo/00296.m4a,-0.46748713083843896,m,id00817,https://www.youtube.com/watch?v=Y1sD1xERFRo
tt/22ha010o_0.955_446o030b_-0.955.wav,aac/id02019/xsXm-MSuD-E/00292.m4a,19.708006707863923,m,id02019,https://www.youtube.com/watch?v=xsXm-MSuD-E
tt/22gc010n_0.74637_443o030z_-0.74637.wav,aac/id01593/Na9nGFZiK4E/00254.m4a,10.933133065562316,m,id01593,https://www.youtube.com/watch?v=Na9nGFZiK4E
tt/423a010y_1.8722_051c0101_-1.8722.wav,aac/id01593/J-NPsvtQ8lE/00206.m4a,3.064917009691138,m,id01593,https://www.youtube.com/watch?v=J-NPsvtQ8lE
tt/423o030s_1.1394_443c0206_-1.1394.wav,aac/id07663/1M9gUr0_8oE/00015.m4a,7.609616456396058,f,id07663,https://www.youtube.com/watch?v=1M9gUr0_8oE
tt/22ha010w_1.6889_422a010f_-1.6889.wav,aac/id03524/Cqh4rBSoViA/00078.m4a,11.908288387652057,m,id03524,https://www.youtube.com/watch?v=Cqh4rBSoViA
tt/22go0103_1.6924_445o030b_-1.6924.wav,aac/id03347/uPerly0ah9o/00400.m4a,8.532037739886881,m,id03347,https://www.youtube.com/watch?v=uPerly0ah9o
tt/22go010q_1.1763_440c0201_-1.1763.wav,aac/id04570/0YMGn6BI9rg/00006.m4a,11.771291947124585,f,id04570,https://www.youtube.com/watch?v=0YMGn6BI9rg
tt/422c020p_1.5828_051o020r_-1.5828.wav,aac/id02317/8Gt1ggtoVJw/00084.m4a,1.555284848444436,m,id02317,https://www.youtube.com/watch?v=8Gt1ggtoVJw
tt/423a010c_1.5086_442c020f_-1.5086.wav,aac/id03030/wbWKG26ebMw/00313.m4a,9.185525768252546,m,id03030,https://www.youtube.com/watch?v=wbWKG26ebMw
tt/052o020x_1.6427_441o030k_-1.6427.wav,aac/id01567/YtZS9hH1j24/00255.m4a,-1.8960014783348615,f,id01567,https://www.youtube.com/watch?v=YtZS9hH1j24
tt/422c020j_1.7896_440o030c_-1.7896.wav,aac/id00419/8A3yJDV7bH4/00067.m4a,7.2214175705590975,f,id00419,https://www.youtube.com/watch?v=8A3yJDV7bH4
tt/442c020o_0.58767_441o030t_-0.58767.wav,aac/id04657/V7pnFfr440I/00227.m4a,1.672646509746472,f,id04657,https://www.youtube.com/watch?v=V7pnFfr440I
tt/422a010m_2.435_444o030u_-2.435.wav,aac/id04950/3DH8bkaecdE/00009.m4a,2.8512904018716343,f,id04950,https://www.youtube.com/watch?v=3DH8bkaecdE
tt/423c020u_1.0981_420c020c_-1.0981.wav,aac/id01333/ZAwqKT7EHBg/00283.m4a,16.652652226473062,f,id01333,https://www.youtube.com/watch?v=ZAwqKT7EHBg
tt/441o030f_1.4511_444c020t_-1.4511.wav,aac/id03524/ONYIxdHA8aY/00135.m4a,15.639170844159883,m,id03524,https://www.youtube.com/watch?v=ONYIxdHA8aY
tt/422c020d_1.0729_050c010o_-1.0729.wav,aac/id01541/zwa9zPCz_3w/00356.m4a,12.26396684635024,m,id01541,https://www.youtube.com/watch?v=zwa9zPCz_3w
tt/420a010d_1.6964_446o030v_-1.6964.wav,aac/id07663/QWe7IIGrv5s/00149.m4a,0.35381064729194733,f,id07663,https://www.youtube.com/watch?v=QWe7IIGrv5s
tt/441c020u_0.12483_420o030n_-0.12483.wav,aac/id00419/8A3yJDV7bH4/00072.m4a,5.7851408521363865,f,id00419,https://www.youtube.com/watch?v=8A3yJDV7bH4
tt/440o0307_0.89645_445c0203_-0.89645.wav,aac/id06310/_VySEWGPRgk/00140.m4a,16.491683899854284,f,id06310,https://www.youtube.com/watch?v=_VySEWGPRgk
tt/444c020t_0.75669_22ho010g_-0.75669.wav,aac/id04657/qH3z94-RjMo/00389.m4a,8.992018395479333,f,id04657,https://www.youtube.com/watch?v=qH3z94-RjMo
tt/441o030w_0.042187_420o0308_-0.042187.wav,aac/id03030/jSaAmd-y53U/00214.m4a,24.23530677987186,m,id03030,https://www.youtube.com/watch?v=jSaAmd-y53U
tt/052c0104_2.4921_050c010m_-2.4921.wav,aac/id01041/EHJLN1PJFzQ/00112.m4a,10.753224875760603,m,id01041,https://www.youtube.com/watch?v=EHJLN1PJFzQ
tt/422o0302_1.0901_423c020o_-1.0901.wav,aac/id02086/1cJl_a8WpuY/00020.m4a,9.344343815430221,f,id02086,https://www.youtube.com/watch?v=1cJl_a8WpuY
tt/052a050b_0.92476_442o030h_-0.92476.wav,aac/id03030/pTz652Dx_6w/00255.m4a,5.83618475058249,m,id03030,https://www.youtube.com/watch?v=pTz652Dx_6w
tt/22go0107_0.079969_051c010u_-0.079969.wav,aac/id00419/l2Mj2L1YMAM/00397.m4a,8.934786333475977,f,id00419,https://www.youtube.com/watch?v=l2Mj2L1YMAM
tt/440o0304_2.4702_445c020g_-2.4702.wav,aac/id04950/kFEA6z_X-Z0/00243.m4a,6.932711145336192,f,id04950,https://www.youtube.com/watch?v=kFEA6z_X-Z0
tt/444c020w_1.4109_053c0106_-1.4109.wav,aac/id01041/Bz52zHbZK0E/00064.m4a,12.956760736820133,m,id01041,https://www.youtube.com/watch?v=Bz52zHbZK0E
tt/422o030m_2.0686_051c0110_-2.0686.wav,aac/id03030/xwcuW7hrVgg/00321.m4a,14.696916217562087,m,id03030,https://www.youtube.com/watch?v=xwcuW7hrVgg
tt/423o030i_1.0332_440c0201_-1.0332.wav,aac/id03677/YuT4rVopp98/00108.m4a,2.498073776444354,m,id03677,https://www.youtube.com/watch?v=YuT4rVopp98
tt/053c010e_2.4222_445o030b_-2.4222.wav,aac/id06692/9vs0zAHfI0M/00185.m4a,-1.3186306749044459,f,id06692,https://www.youtube.com/watch?v=9vs0zAHfI0M
tt/22ga010p_0.92198_423a0105_-0.92198.wav,aac/id03347/nSAKXYdEOOM/00308.m4a,-4.853437611723075,m,id03347,https://www.youtube.com/watch?v=nSAKXYdEOOM
tt/422a010k_2.2828_445c0213_-2.2828.wav,aac/id05202/H98u0ss2EcQ/00058.m4a,11.555939288387805,f,id05202,https://www.youtube.com/watch?v=H98u0ss2EcQ
tt/051o020i_0.62753_442o030g_-0.62753.wav,aac/id03382/t_EroZzvoVs/00102.m4a,0.2764337567828843,f,id03382,https://www.youtube.com/watch?v=t_EroZzvoVs
tt/050a050c_1.7355_052c0112_-1.7355.wav,aac/id07663/fuaWpWpp2R8/00172.m4a,-7.07023415066738,f,id07663,https://www.youtube.com/watch?v=fuaWpWpp2R8
tt/052c0112_1.3935_22ha0102_-1.3935.wav,aac/id04656/xRXW2eOaX0Q/00481.m4a,10.720050231716748,f,id04656,https://www.youtube.com/watch?v=xRXW2eOaX0Q
tt/22gc0111_1.5882_051o020t_-1.5882.wav,aac/id04950/vLb24malSlk/00320.m4a,25.450996622029535,f,id04950,https://www.youtube.com/watch?v=vLb24malSlk
tt/442o030f_1.1558_421c0211_-1.1558.wav,aac/id02548/x2LUQEUXdz4/00360.m4a,7.957503619220747,f,id02548,https://www.youtube.com/watch?v=x2LUQEUXdz4
tt/423c020d_1.3017_447o030n_-1.3017.wav,aac/id03347/nSAKXYdEOOM/00302.m4a,13.869435421161494,m,id03347,https://www.youtube.com/watch?v=nSAKXYdEOOM
tt/421c020e_2.224_053c010j_-2.224.wav,aac/id01106/WRjuuae075U/00170.m4a,8.572805509832955,m,id01106,https://www.youtube.com/watch?v=WRjuuae075U
tt/053o020j_0.62511_443c0208_-0.62511.wav,aac/id02317/Vi4k3cuwfgc/00351.m4a,7.307772427662002,m,id02317,https://www.youtube.com/watch?v=Vi4k3cuwfgc
tt/441c0201_1.3462_050c010w_-1.3462.wav,aac/id01224/p575B7k07a8/00385.m4a,14.43353538091438,f,id01224,https://www.youtube.com/watch?v=p575B7k07a8
tt/441o0310_1.1273_443c0205_-1.1273.wav,aac/id03347/FKY5V8wmX5k/00049.m4a,5.9680781906794405,m,id03347,https://www.youtube.com/watch?v=FKY5V8wmX5k
tt/422a0105_2.1249_053c0102_-2.1249.wav,aac/id01460/9zE3UKOTNp0/00058.m4a,9.87174619850332,f,id01460,https://www.youtube.com/watch?v=9zE3UKOTNp0
tt/422c0215_2.4587_421a010d_-2.4587.wav,aac/id04657/mfvQx9nGodY/00341.m4a,10.251884643372096,f,id04657,https://www.youtube.com/watch?v=mfvQx9nGodY
tt/051a0511_1.6913_422o030j_-1.6913.wav,aac/id00562/8r9824jfl0c/00042.m4a,3.3233668244986587,m,id00562,https://www.youtube.com/watch?v=8r9824jfl0c
tt/441o030b_2.401_22ga0113_-2.401.wav,aac/id03178/eFZzhwgI50I/00230.m4a,14.94429644675566,m,id03178,https://www.youtube.com/watch?v=eFZzhwgI50I
tt/445o030e_2.1804_440c020e_-2.1804.wav,aac/id01460/pyZmIIfRmvw/00283.m4a,6.77528170313214,f,id01460,https://www.youtube.com/watch?v=pyZmIIfRmvw
tt/446o0317_1.6462_053c010w_-1.6462.wav,aac/id04950/2n4sGPqU9M8/00002.m4a,2.709783883550087,f,id04950,https://www.youtube.com/watch?v=2n4sGPqU9M8
tt/050o020p_0.15608_052c010f_-0.15608.wav,aac/id03127/TtFfWu9vKp8/00207.m4a,11.755568904992824,f,id03127,https://www.youtube.com/watch?v=TtFfWu9vKp8
tt/442o0310_0.49097_446o031a_-0.49097.wav,aac/id01593/J-NPsvtQ8lE/00212.m4a,1.710724127462739,m,id01593,https://www.youtube.com/watch?v=J-NPsvtQ8lE
tt/052c0111_0.063868_421c0205_-0.063868.wav,aac/id01593/ZjtRYxDGEZE/00340.m4a,8.197268101583898,m,id01593,https://www.youtube.com/watch?v=ZjtRYxDGEZE
tt/445o0311_0.86011_052c0113_-0.86011.wav,aac/id01000/rmTUCwB58NY/00097.m4a,7.936167023490575,f,id01000,https://www.youtube.com/watch?v=rmTUCwB58NY
tt/445c0211_0.84314_420a010w_-0.84314.wav,aac/id03030/Sb7U2Mov-s0/00170.m4a,15.601268960821047,m,id03030,https://www.youtube.com/watch?v=Sb7U2Mov-s0
tt/22ho010y_0.93902_050a050d_-0.93902.wav,aac/id01618/KHeRiXKiYZ8/00073.m4a,11.32288763015967,f,id01618,https://www.youtube.com/watch?v=KHeRiXKiYZ8
tt/444c020j_0.92929_443o030x_-0.92929.wav,aac/id01106/MSOyYr8SLMo/00129.m4a,7.824811288783993,m,id01106,https://www.youtube.com/watch?v=MSOyYr8SLMo
tt/444o030g_1.0793_440o0303_-1.0793.wav,aac/id02548/J_SJytH3-4Y/00141.m4a,13.72436409440201,f,id02548,https://www.youtube.com/watch?v=J_SJytH3-4Y
tt/420c020b_1.3877_422o030x_-1.3877.wav,aac/id03347/JbbZ8at5OF8/00095.m4a,17.731452843121193,m,id03347,https://www.youtube.com/watch?v=JbbZ8at5OF8
tt/446c020r_0.33562_421c0206_-0.33562.wav,aac/id03382/t_EroZzvoVs/00139.m4a,11.904672144463035,f,id03382,https://www.youtube.com/watch?v=t_EroZzvoVs
tt/441o0313_2.0048_440c0204_-2.0048.wav,aac/id00419/yFy1-LoHFLM/00492.m4a,8.072468338903665,f,id00419,https://www.youtube.com/watch?v=yFy1-LoHFLM
tt/423o0309_2.1089_441o030l_-2.1089.wav,aac/id02725/48uYS3bHIA8/00012.m4a,-1.1828536264511165,f,id02725,https://www.youtube.com/watch?v=48uYS3bHIA8
tt/22hc010a_1.7104_441c020w_-1.7104.wav,aac/id01333/Qw8-jKhzwEg/00199.m4a,0.5442043584723919,f,id01333,https://www.youtube.com/watch?v=Qw8-jKhzwEg
tt/051c010m_2.109_442o0305_-2.109.wav,aac/id07663/BwoN9bgCFWQ/00108.m4a,5.863427069517327,f,id07663,https://www.youtube.com/watch?v=BwoN9bgCFWQ
tt/053a050y_1.3068_446o030z_-1.3068.wav,aac/id01106/MSOyYr8SLMo/00114.m4a,3.7334145848850184,m,id01106,https://www.youtube.com/watch?v=MSOyYr8SLMo
tt/423a010a_0.49897_422a010h_-0.49897.wav,aac/id03382/ShIp1A3Qos4/00021.m4a,6.691200879101878,f,id03382,https://www.youtube.com/watch?v=ShIp1A3Qos4
tt/423o0303_1.0139_442o0309_-1.0139.wav,aac/id01106/WRjuuae075U/00227.m4a,8.39654947427975,m,id01106,https://www.youtube.com/watch?v=WRjuuae075U
tt/444o030a_0.018934_423c020u_-0.018934.wav,aac/id03969/ZlgmXN68T1Y/00046.m4a,11.707849280497115,f,id03969,https://www.youtube.com/watch?v=ZlgmXN68T1Y
tt/422c020c_1.6944_447o030x_-1.6944.wav,aac/id01822/bCs5SoifsiY/00130.m4a,7.506508553586362,m,id01822,https://www.youtube.com/watch?v=bCs5SoifsiY
tt/443c020p_0.14974_447c020g_-0.14974.wav,aac/id03347/fNJ7ttOFOkI/00280.m4a,11.405511506783414,m,id03347,https://www.youtube.com/watch?v=fNJ7ttOFOkI
tt/422o030o_2.0309_443c020z_-2.0309.wav,aac/id01066/kqP_NZ1FRlM/00184.m4a,8.451320903670842,m,id01066,https://www.youtube.com/watch?v=kqP_NZ1FRlM
tt/420a010q_2.2199_441o030q_-2.2199.wav,aac/id02317/8Gt1ggtoVJw/00090.m4a,-5.828265964477099,m,id02317,https://www.youtube.com/watch?v=8Gt1ggtoVJw
tt/445o030c_0.78651_440c020f_-0.78651.wav,aac/id01822/myPJ-p1hMKg/00201.m4a,1.4246522432687199,m,id01822,https://www.youtube.com/watch?v=myPJ-p1hMKg
tt/441c0204_1.9549_22ho010q_-1.9549.wav,aac/id01541/zwa9zPCz_3w/00354.m4a,6.9913871099486915,m,id01541,https://www.youtube.com/watch?v=zwa9zPCz_3w
tt/447c0205_1.1068_420o030z_-1.1068.wav,aac/id03127/Lgd5qn2-kMo/00084.m4a,-0.46786319988775205,f,id03127,https://www.youtube.com/watch?v=Lgd5qn2-kMo
tt/443c020c_1.9646_442c020f_-1.9646.wav,aac/id01106/YxkZcpn0wxs/00258.m4a,12.199501109973433,m,id01106,https://www.youtube.com/watch?v=YxkZcpn0wxs
tt/22hc010i_0.65277_441c0202_-0.65277.wav,aac/id00812/Nu31tqKusDc/00164.m4a,18.71525582640588,f,id00812,https://www.youtube.com/watch?v=Nu31tqKusDc
tt/22ho010f_1.4225_051c010x_-1.4225.wav,aac/id01460/zIBj-S7PjjQ/00363.m4a,16.53133296188122,f,id01460,https://www.youtube.com/watch?v=zIBj-S7PjjQ
tt/050a0501_1.7783_442o030z_-1.7783.wav,aac/id01224/p575B7k07a8/00369.m4a,6.505899903488544,f,id01224,https://www.youtube.com/watch?v=p575B7k07a8
tt/440c020y_2.1574_051c010s_-2.1574.wav,aac/id00562/9tqfxnIUShw/00069.m4a,18.435082957949664,m,id00562,https://www.youtube.com/watch?v=9tqfxnIUShw
tt/421o030n_0.92982_051o020r_-0.92982.wav,aac/id01228/PakGScXGXKg/00204.m4a,9.04067220041478,f,id01228,https://www.youtube.com/watch?v=PakGScXGXKg
tt/22ho0109_0.84568_421o030r_-0.84568.wav,aac/id04656/tG8ZNPDme4c/00451.m4a,5.640398202173724,f,id04656,https://www.youtube.com/watch?v=tG8ZNPDme4c
tt/440o030v_0.90148_443c020q_-0.90148.wav,aac/id01333/9KhvSxKE6Mc/00055.m4a,3.706181355213422,f,id01333,https://www.youtube.com/watch?v=9KhvSxKE6Mc
tt/441o030j_0.13184_422c020l_-0.13184.wav,aac/id02317/izudwWTXuUk/00431.m4a,5.882712194583101,m,id02317,https://www.youtube.com/watch?v=izudwWTXuUk
tt/053c0106_0.80183_441c020q_-0.80183.wav,aac/id02317/BXyDz7_7JhI/00122.m4a,5.282762270211398,m,id02317,https://www.youtube.com/watch?v=BXyDz7_7JhI
tt/444o0305_1.7229_441c020k_-1.7229.wav,aac/id02548/x2LUQEUXdz4/00362.m4a,9.192913556628413,f,id02548,https://www.youtube.com/watch?v=x2LUQEUXdz4
tt/422a010f_1.4679_22go010t_-1.4679.wav,aac/id04656/OzgjshkHUiA/00169.m4a,9.124017867349052,f,id04656,https://www.youtube.com/watch?v=OzgjshkHUiA
tt/444o030y_1.9651_446o030i_-1.9651.wav,aac/id02057/bh_WRu8usiU/00317.m4a,8.0213221410739,m,id02057,https://www.youtube.com/watch?v=bh_WRu8usiU
tt/052a050r_0.61429_440c020x_-0.61429.wav,aac/id01298/2jdrSgg13BE/00034.m4a,11.05856718822445,m,id01298,https://www.youtube.com/watch?v=2jdrSgg13BE
tt/443o030e_1.8522_22hc010v_-1.8522.wav,aac/id00061/apa3AUHl8kY/00115.m4a,16.33452392350439,m,id00061,https://www.youtube.com/watch?v=apa3AUHl8kY
tt/22hc0111_0.62209_050o020n_-0.62209.wav,aac/id01066/Yq5kTkmgdRg/00119.m4a,14.646878948089267,m,id01066,https://www.youtube.com/watch?v=Yq5kTkmgdRg
tt/444o0314_1.0382_22hc010g_-1.0382.wav,aac/id02317/U9C74tfLcqc/00315.m4a,-2.3942857791493246,m,id02317,https://www.youtube.com/watch?v=U9C74tfLcqc
tt/420a010x_1.3856_052a050g_-1.3856.wav,aac/id01333/bs7ZWVqAGCU/00341.m4a,-9.877447944313683,f,id01333,https://www.youtube.com/watch?v=bs7ZWVqAGCU
tt/421o030x_1.0885_050o0209_-1.0885.wav,aac/id03347/t5wsKOjVbso/00391.m4a,14.540239378674915,m,id03347,https://www.youtube.com/watch?v=t5wsKOjVbso
tt/22ho010w_1.8988_447c0205_-1.8988.wav,aac/id05459/ycM0REJgtDg/00447.m4a,-1.5681508889079474,f,id05459,https://www.youtube.com/watch?v=ycM0REJgtDg
tt/423c020w_0.36765_052a0509_-0.36765.wav,aac/id05459/ycM0REJgtDg/00445.m4a,6.426642186751215,f,id05459,https://www.youtube.com/watch?v=ycM0REJgtDg
tt/22ho0107_0.009742_443c020w_-0.009742.wav,aac/id06310/NSPOdYdxsYI/00072.m4a,-0.1907911824155164,f,id06310,https://www.youtube.com/watch?v=NSPOdYdxsYI
tt/447c0210_1.6315_441o030e_-1.6315.wav,aac/id04657/UvtaOK8_jYc/00210.m4a,-4.613863063060137,f,id04657,https://www.youtube.com/watch?v=UvtaOK8_jYc
tt/447c0206_2.0186_22go010y_-2.0186.wav,aac/id02181/74_mMA-4pN4/00007.m4a,11.790239097433517,f,id02181,https://www.youtube.com/watch?v=74_mMA-4pN4
tt/441o030q_1.1184_051o020c_-1.1184.wav,aac/id01106/WRjuuae075U/00183.m4a,13.314086122118528,m,id01106,https://www.youtube.com/watch?v=WRjuuae075U
tt/445o030p_0.67162_422a0102_-0.67162.wav,aac/id01224/6vPLum6uJVg/00045.m4a,3.9644271949129637,f,id01224,https://www.youtube.com/watch?v=6vPLum6uJVg
tt/051a050t_0.36131_420o030s_-0.36131.wav,aac/id04657/oDYipPDaVp8/00359.m4a,-10.13729604501437,f,id04657,https://www.youtube.com/watch?v=oDYipPDaVp8
tt/422a010v_0.1964_051o020y_-0.1964.wav,aac/id06692/9vs0zAHfI0M/00095.m4a,4.176288862232621,f,id06692,https://www.youtube.com/watch?v=9vs0zAHfI0M
tt/420o0314_1.6646_423o0304_-1.6646.wav,aac/id00817/xq9Ady0epZI/00404.m4a,10.742628037817825,m,id00817,https://www.youtube.com/watch?v=xq9Ady0epZI
tt/053o020m_2.3139_051a0511_-2.3139.wav,aac/id01593/Z2Zbr8Tpero/00331.m4a,-2.352380981418902,m,id01593,https://www.youtube.com/watch?v=Z2Zbr8Tpero
tt/440c020n_0.9331_22hc010v_-0.9331.wav,aac/id06692/9vs0zAHfI0M/00204.m4a,9.28351943845409,f,id06692,https://www.youtube.com/watch?v=9vs0zAHfI0M
tt/423o030o_1.3193_420o030z_-1.3193.wav,aac/id02685/_pSAZddhxzo/00064.m4a,7.892831055789031,m,id02685,https://www.youtube.com/watch?v=_pSAZddhxzo
tt/050a0505_1.5097_440o030d_-1.5097.wav,aac/id02317/5jLA1JcD3OA/00056.m4a,12.055040497207619,m,id02317,https://www.youtube.com/watch?v=5jLA1JcD3OA
tt/445o0305_1.7953_422o030d_-1.7953.wav,aac/id08392/HgtQ1nsGUz4/00162.m4a,8.837062578899072,f,id08392,https://www.youtube.com/watch?v=HgtQ1nsGUz4
tt/445o0304_0.21589_440c020q_-0.21589.wav,aac/id02317/MWjK5YUUQbQ/00229.m4a,1.1885174138291115,m,id02317,https://www.youtube.com/watch?v=MWjK5YUUQbQ
tt/22go010m_0.3947_421o0310_-0.3947.wav,aac/id03524/eHrI5bD8hSs/00285.m4a,16.37600051165144,m,id03524,https://www.youtube.com/watch?v=eHrI5bD8hSs
tt/444o030y_1.1605_051a050u_-1.1605.wav,aac/id01593/9rzrc2MyeEc/00070.m4a,6.890292988811209,m,id01593,https://www.youtube.com/watch?v=9rzrc2MyeEc
tt/445c020c_0.92877_440c0203_-0.92877.wav,aac/id02577/LgIR54ySi-4/00030.m4a,7.808868223430477,m,id02577,https://www.youtube.com/watch?v=LgIR54ySi-4
tt/446c020z_0.41606_442o030v_-0.41606.wav,aac/id01509/g-HSRjeqxkE/00322.m4a,1.4671242864876275,m,id01509,https://www.youtube.com/watch?v=g-HSRjeqxkE
tt/445o0308_0.10304_422o0303_-0.10304.wav,aac/id04656/dwzafY7TFlQ/00307.m4a,4.897024241659428,f,id04656,https://www.youtube.com/watch?v=dwzafY7TFlQ
tt/423o0303_1.3299_445c0214_-1.3299.wav,aac/id06692/2ptBBNIZXtI/00007.m4a,1.806381001811694,f,id06692,https://www.youtube.com/watch?v=2ptBBNIZXtI
tt/441o0301_0.81314_052c010s_-0.81314.wav,aac/id01593/zX0qavYQnsY/00498.m4a,6.789377580536039,m,id01593,https://www.youtube.com/watch?v=zX0qavYQnsY
tt/422c0203_0.88605_420c020w_-0.88605.wav,aac/id04570/fAFy6xeMMzw/00253.m4a,19.981959360996406,f,id04570,https://www.youtube.com/watch?v=fAFy6xeMMzw
tt/445o030y_1.5004_421o0307_-1.5004.wav,aac/id00866/UGGHbfad-Nc/00192.m4a,-1.603308000519494,m,id00866,https://www.youtube.com/watch?v=UGGHbfad-Nc
tt/420c020z_2.0914_447c0210_-2.0914.wav,aac/id03127/Lgd5qn2-kMo/00138.m4a,-3.294929785137189,f,id03127,https://www.youtube.com/watch?v=Lgd5qn2-kMo
tt/422a010z_0.92211_22hc010s_-0.92211.wav,aac/id04570/nqtJ4frgadI/00292.m4a,18.298192292455262,f,id04570,https://www.youtube.com/watch?v=nqtJ4frgadI
tt/446c0210_0.91848_053o020k_-0.91848.wav,aac/id05015/qzQofMTRYRY/00246.m4a,6.534734259936937,f,id05015,https://www.youtube.com/watch?v=qzQofMTRYRY
tt/051o020k_0.68009_22ga0101_-0.68009.wav,aac/id06692/srrIXA-D79I/00422.m4a,3.3164908293805837,f,id06692,https://www.youtube.com/watch?v=srrIXA-D79I
tt/050o0204_1.7517_420o0309_-1.7517.wav,aac/id02465/nRcWI_uKGTU/00181.m4a,15.279332811772536,f,id02465,https://www.youtube.com/watch?v=nRcWI_uKGTU
tt/443o030q_0.61719_442o030j_-0.61719.wav,aac/id00817/HUmfsvegMRo/00167.m4a,3.7606912218419515,m,id00817,https://www.youtube.com/watch?v=HUmfsvegMRo
tt/441c0208_2.1987_446c020h_-2.1987.wav,aac/id00812/1tr-i1_4O-A/00012.m4a,20.78206799482855,f,id00812,https://www.youtube.com/watch?v=1tr-i1_4O-A
tt/446c0208_0.40744_441c0214_-0.40744.wav,aac/id02548/Q9muB0IfZ9g/00175.m4a,12.745481099374883,f,id02548,https://www.youtube.com/watch?v=Q9muB0IfZ9g
tt/446o030a_0.39734_422o030f_-0.39734.wav,aac/id01460/pyZmIIfRmvw/00270.m4a,4.584620142980081,f,id01460,https://www.youtube.com/watch?v=pyZmIIfRmvw
tt/443o030a_1.3628_446c020v_-1.3628.wav,aac/id06692/9vs0zAHfI0M/00206.m4a,23.101157492858526,f,id06692,https://www.youtube.com/watch?v=9vs0zAHfI0M
tt/050c010k_1.2473_447c020x_-1.2473.wav,aac/id04657/wiMLNnLRl2Q/00427.m4a,3.7599955389766313,f,id04657,https://www.youtube.com/watch?v=wiMLNnLRl2Q
tt/420a0114_1.3815_053c010v_-1.3815.wav,aac/id01593/CPcadbFB-Pw/00093.m4a,13.194667604065149,m,id01593,https://www.youtube.com/watch?v=CPcadbFB-Pw
tt/444o030x_0.90065_423o030r_-0.90065.wav,aac/id00081/w0Jxv9zDAEg/00219.m4a,10.095048062845443,m,id00081,https://www.youtube.com/watch?v=w0Jxv9zDAEg
